time,scenario,users,successes,failures,avg_tps,min_tps,max_tps,prompt_tps,sys_throughput,latency,total_tokens
16:55:59,CHAT_LIGHT,1,1,0,62.78228531333629,62.78228531333629,62.78228531333629,1255.6572819933288,61.363811248030046,5.5244287,339
16:56:09,CODING_HEAVY,1,1,0,62.58937628464084,62.58937628464084,62.58937628464084,334.3998299338008,61.0273581474783,8.3896799,512
16:56:23,RAG_FLOW,1,1,0,62.27169141124939,62.27169141124939,62.27169141124939,308.5773124215361,61.00505704385889,9.4418402,576
16:57:06,CHAT_LIGHT,8,8,0,63.42377593423101,62.68484007850974,63.89386753961511,718.4653732925999,62.31773002672618,22.965159775,2531
16:58:08,CODING_HEAVY,8,7,1,62.44704539756375,62.16167491622105,62.730446328718386,1661.4077487957886,61.58381922677456,33.340854457142854,3584
16:59:10,RAG_FLOW,8,6,2,62.282098352157455,61.758657049635154,62.815032661780585,556.2797034224552,61.524264026823964,33.02591975,3351
17:00:12,CHAT_LIGHT,16,11,5,63.3444381632733,62.69548544561185,63.7801887578438,734.3834374913423,62.26502535315053,32.16378713636364,3567
17:01:14,CODING_HEAVY,16,7,9,62.45283448431724,62.17639357851436,62.79476515855513,1643.296162553963,61.66088369643,33.3144071,3584
17:02:17,RAG_FLOW,16,5,11,62.09659165902556,61.32887674624885,62.541931844363276,548.2626357682968,61.36358057856311,30.85801722,3024
17:03:19,CHAT_LIGHT,32,11,21,63.1720575250175,62.70230283697247,63.833954669157016,736.4707423913087,62.10045222000425,30.213058236363636,3469
17:04:21,CODING_HEAVY,32,7,25,62.55816730537451,62.39739923740141,62.794531803112356,1622.7424505746928,61.63029925587449,33.3238025,3584
17:05:24,RAG_FLOW,32,7,25,62.19684687621234,60.14103755317986,62.88868338152585,578.2153040617119,61.43686163771538,34.753642642857145,3497
