time,scenario,users,successes,failures,avg_tps,min_tps,max_tps,prompt_tps,sys_throughput,latency,total_tokens
16:36:54,CHAT_LIGHT,1,1,0,61.08201910279066,61.08201910279066,61.08201910279066,1343.90538906061,59.67370992898348,5.1949175,310
16:37:05,CODING_HEAVY,1,1,0,61.5414757393466,61.5414757393466,61.5414757393466,344.2332327680532,60.01279772911573,8.5315136,512
16:37:18,RAG_FLOW,1,1,0,57.5088684389155,57.5088684389155,57.5088684389155,1064.0978970065246,56.57604803683652,11.0294024,624
16:37:42,CHAT_LIGHT,8,8,0,27.539034168231158,24.70681106929118,35.91200682036032,169.76420441190763,115.54682892487348,15.458583899999999,2615
16:38:21,CODING_HEAVY,8,8,0,26.962977713001756,22.82507261114774,39.15254170539066,214.76775442290483,111.64872467663275,26.5755814875,4096
16:39:03,RAG_FLOW,8,8,0,25.978289415590098,24.57166424998102,31.368515553481995,156.66735107054848,118.5079461786998,27.9900402375,4694
16:39:48,CHAT_LIGHT,16,16,0,24.949674650382402,23.475682899778178,29.243076163502167,218.16450899235014,127.73004258979032,27.26436245625,5505
16:40:50,CODING_HEAVY,16,12,4,23.090123684570774,22.87648482293348,23.22450949620482,366.476689895931,134.28454202487526,34.424946266666666,6144
16:41:53,RAG_FLOW,16,13,3,24.338309523905327,23.6022186787536,25.245882862535474,169.32578985225607,121.46809780418123,35.35661827692308,6919
16:42:55,CHAT_LIGHT,32,21,11,22.913703400247286,22.108865480760382,24.73765229255809,226.3740218941514,120.34560732694203,35.411262328571425,7090
16:43:57,CODING_HEAVY,32,12,20,22.429771279769394,22.03372855171988,22.83970504822744,338.32060177262457,127.76702295580994,35.820157825,6144
16:45:00,RAG_FLOW,32,11,21,23.560816119999973,22.63573641361189,24.589764826047006,142.92810377899684,112.62027770799395,33.251096872727274,5792
